block_num,planet_num,galaxy,reward,stay_num,alpha,gamma_base,gamma_coef,beta,sub_num
2.0,13,0,21.0,1,0.2,1.0,0.0,5.0,54
2.0,14,1,93.0,0,0.2,1.0,0.0,5.0,54
2.0,14,1,50.0,1,0.2,1.0,0.0,5.0,54
2.0,14,1,24.0,2,0.2,1.0,0.0,5.0,54
2.0,15,1,103.0,0,0.2,1.0,0.0,5.0,54
2.0,15,1,54.0,1,0.2,1.0,0.0,5.0,54
2.0,15,1,25.0,2,0.2,1.0,0.0,5.0,54
2.0,16,1,93.0,0,0.2,1.0,0.0,5.0,54
2.0,16,1,43.0,1,0.2,1.0,0.0,5.0,54
2.0,17,2,106.0,0,0.2,1.0,0.0,5.0,54
2.0,17,2,84.0,1,0.2,1.0,0.0,5.0,54
2.0,17,2,69.0,2,0.2,1.0,0.0,5.0,54
2.0,17,2,56.0,3,0.2,1.0,0.0,5.0,54
2.0,17,2,44.0,4,0.2,1.0,0.0,5.0,54
2.0,17,2,36.0,5,0.2,1.0,0.0,5.0,54
2.0,17,2,29.0,6,0.2,1.0,0.0,5.0,54
2.0,18,2,105.0,0,0.2,1.0,0.0,5.0,54
2.0,18,2,85.0,1,0.2,1.0,0.0,5.0,54
2.0,18,2,65.0,2,0.2,1.0,0.0,5.0,54
2.0,18,2,56.0,3,0.2,1.0,0.0,5.0,54
2.0,18,2,48.0,4,0.2,1.0,0.0,5.0,54
2.0,18,2,41.0,5,0.2,1.0,0.0,5.0,54
2.0,18,2,30.0,6,0.2,1.0,0.0,5.0,54
2.0,19,2,112.0,0,0.2,1.0,0.0,5.0,54
2.0,19,2,89.0,1,0.2,1.0,0.0,5.0,54
2.0,19,2,72.0,2,0.2,1.0,0.0,5.0,54
2.0,19,2,57.0,3,0.2,1.0,0.0,5.0,54
2.0,19,2,47.0,4,0.2,1.0,0.0,5.0,54
2.0,19,2,34.0,5,0.2,1.0,0.0,5.0,54
2.0,19,2,25.0,6,0.2,1.0,0.0,5.0,54
2.0,20,0,102.0,0,0.2,1.0,0.0,5.0,54
2.0,20,0,22.0,1,0.2,1.0,0.0,5.0,54
2.0,21,0,103.0,0,0.2,1.0,0.0,5.0,54
2.0,21,0,32.0,1,0.2,1.0,0.0,5.0,54
2.0,22,0,100.0,0,0.2,1.0,0.0,5.0,54
2.0,22,0,20.0,1,0.2,1.0,0.0,5.0,54
2.0,23,0,98.0,0,0.2,1.0,0.0,5.0,54
2.0,23,0,26.0,1,0.2,1.0,0.0,5.0,54
3.0,24,0,107.0,0,0.2,1.0,0.0,5.0,54
3.0,24,0,20.0,1,0.2,1.0,0.0,5.0,54
3.0,25,0,101.0,0,0.2,1.0,0.0,5.0,54
3.0,25,0,22.0,1,0.2,1.0,0.0,5.0,54
3.0,26,1,104.0,0,0.2,1.0,0.0,5.0,54
3.0,26,1,45.0,1,0.2,1.0,0.0,5.0,54
3.0,27,1,91.0,0,0.2,1.0,0.0,5.0,54
3.0,27,1,52.0,1,0.2,1.0,0.0,5.0,54
3.0,27,1,29.0,2,0.2,1.0,0.0,5.0,54
3.0,28,1,103.0,0,0.2,1.0,0.0,5.0,54
3.0,28,1,50.0,1,0.2,1.0,0.0,5.0,54
3.0,29,2,89.0,0,0.2,1.0,0.0,5.0,54
3.0,29,2,70.0,1,0.2,1.0,0.0,5.0,54
3.0,29,2,58.0,2,0.2,1.0,0.0,5.0,54
3.0,29,2,45.0,3,0.2,1.0,0.0,5.0,54
3.0,29,2,32.0,4,0.2,1.0,0.0,5.0,54
3.0,29,2,26.0,5,0.2,1.0,0.0,5.0,54
3.0,30,2,95.0,0,0.2,1.0,0.0,5.0,54
3.0,31,2,103.0,0,0.2,1.0,0.0,5.0,54
3.0,31,2,86.0,1,0.2,1.0,0.0,5.0,54
3.0,31,2,65.0,2,0.2,1.0,0.0,5.0,54
3.0,31,2,56.0,3,0.2,1.0,0.0,5.0,54
3.0,31,2,44.0,4,0.2,1.0,0.0,5.0,54
3.0,31,2,35.0,5,0.2,1.0,0.0,5.0,54
3.0,31,2,26.0,6,0.2,1.0,0.0,5.0,54
3.0,32,0,104.0,0,0.2,1.0,0.0,5.0,54
3.0,32,0,15.0,1,0.2,1.0,0.0,5.0,54
3.0,33,0,100.0,0,0.2,1.0,0.0,5.0,54
3.0,33,0,13.0,1,0.2,1.0,0.0,5.0,54
3.0,34,0,93.0,0,0.2,1.0,0.0,5.0,54
3.0,34,0,18.0,1,0.2,1.0,0.0,5.0,54
3.0,35,0,107.0,0,0.2,1.0,0.0,5.0,54
3.0,35,0,26.0,1,0.2,1.0,0.0,5.0,54
3.0,36,0,104.0,0,0.2,1.0,0.0,5.0,54
3.0,36,0,24.0,1,0.2,1.0,0.0,5.0,54
4.0,37,0,100.0,0,0.2,1.0,0.0,5.0,54
4.0,37,0,19.0,1,0.2,1.0,0.0,5.0,54
4.0,38,0,94.0,0,0.2,1.0,0.0,5.0,54
4.0,38,0,13.0,1,0.2,1.0,0.0,5.0,54
4.0,39,1,97.0,0,0.2,1.0,0.0,5.0,54
4.0,39,1,55.0,1,0.2,1.0,0.0,5.0,54
4.0,39,1,26.0,2,0.2,1.0,0.0,5.0,54
4.0,40,1,102.0,0,0.2,1.0,0.0,5.0,54
4.0,40,1,51.0,1,0.2,1.0,0.0,5.0,54
4.0,41,1,97.0,0,0.2,1.0,0.0,5.0,54
4.0,41,1,54.0,1,0.2,1.0,0.0,5.0,54
4.0,41,1,31.0,2,0.2,1.0,0.0,5.0,54
4.0,42,2,105.0,0,0.2,1.0,0.0,5.0,54
4.0,42,2,87.0,1,0.2,1.0,0.0,5.0,54
4.0,42,2,68.0,2,0.2,1.0,0.0,5.0,54
4.0,42,2,60.0,3,0.2,1.0,0.0,5.0,54
4.0,42,2,53.0,4,0.2,1.0,0.0,5.0,54
4.0,42,2,37.0,5,0.2,1.0,0.0,5.0,54
4.0,42,2,28.0,6,0.2,1.0,0.0,5.0,54
4.0,43,2,104.0,0,0.2,1.0,0.0,5.0,54
4.0,43,2,89.0,1,0.2,1.0,0.0,5.0,54
4.0,43,2,64.0,2,0.2,1.0,0.0,5.0,54
4.0,43,2,52.0,3,0.2,1.0,0.0,5.0,54
4.0,43,2,45.0,4,0.2,1.0,0.0,5.0,54
4.0,43,2,36.0,5,0.2,1.0,0.0,5.0,54
4.0,43,2,29.0,6,0.2,1.0,0.0,5.0,54
4.0,44,2,99.0,0,0.2,1.0,0.0,5.0,54
4.0,44,2,76.0,1,0.2,1.0,0.0,5.0,54
4.0,44,2,68.0,2,0.2,1.0,0.0,5.0,54
4.0,44,2,52.0,3,0.2,1.0,0.0,5.0,54
4.0,44,2,40.0,4,0.2,1.0,0.0,5.0,54
4.0,44,2,31.0,5,0.2,1.0,0.0,5.0,54
4.0,44,2,24.0,6,0.2,1.0,0.0,5.0,54
4.0,45,0,103.0,0,0.2,1.0,0.0,5.0,54
4.0,45,0,28.0,1,0.2,1.0,0.0,5.0,54
4.0,46,0,100.0,0,0.2,1.0,0.0,5.0,54
4.0,46,0,19.0,1,0.2,1.0,0.0,5.0,54
4.0,47,0,94.0,0,0.2,1.0,0.0,5.0,54
4.0,47,0,19.0,1,0.2,1.0,0.0,5.0,54
4.0,48,0,99.0,0,0.2,1.0,0.0,5.0,54
4.0,48,0,16.0,1,0.2,1.0,0.0,5.0,54
1.0,0,0,93.0,0,0.2,1.0,0.0,5.0,55
1.0,0,0,15.0,1,0.2,1.0,0.0,5.0,55
1.0,1,0,104.0,0,0.2,1.0,0.0,5.0,55
1.0,1,0,20.0,1,0.2,1.0,0.0,5.0,55
1.0,2,1,98.0,0,0.2,1.0,0.0,5.0,55
1.0,2,1,47.0,1,0.2,1.0,0.0,5.0,55
1.0,3,1,98.0,0,0.2,1.0,0.0,5.0,55
1.0,3,1,37.0,1,0.2,1.0,0.0,5.0,55
1.0,4,1,101.0,0,0.2,1.0,0.0,5.0,55
1.0,4,1,45.0,1,0.2,1.0,0.0,5.0,55
1.0,5,2,106.0,0,0.2,1.0,0.0,5.0,55
1.0,5,2,78.0,1,0.2,1.0,0.0,5.0,55
1.0,5,2,66.0,2,0.2,1.0,0.0,5.0,55
1.0,5,2,47.0,3,0.2,1.0,0.0,5.0,55
1.0,6,2,102.0,0,0.2,1.0,0.0,5.0,55
1.0,6,2,89.0,1,0.2,1.0,0.0,5.0,55
1.0,6,2,78.0,2,0.2,1.0,0.0,5.0,55
1.0,6,2,65.0,3,0.2,1.0,0.0,5.0,55
1.0,6,2,51.0,4,0.2,1.0,0.0,5.0,55
1.0,6,2,39.0,5,0.2,1.0,0.0,5.0,55
1.0,7,2,96.0,0,0.2,1.0,0.0,5.0,55
1.0,7,2,76.0,1,0.2,1.0,0.0,5.0,55
1.0,7,2,68.0,2,0.2,1.0,0.0,5.0,55
1.0,7,2,52.0,3,0.2,1.0,0.0,5.0,55
1.0,7,2,46.0,4,0.2,1.0,0.0,5.0,55
1.0,7,2,37.0,5,0.2,1.0,0.0,5.0,55
1.0,7,2,31.0,6,0.2,1.0,0.0,5.0,55
1.0,8,0,95.0,0,0.2,1.0,0.0,5.0,55
1.0,8,0,19.0,1,0.2,1.0,0.0,5.0,55
1.0,9,0,106.0,0,0.2,1.0,0.0,5.0,55
1.0,9,0,22.0,1,0.2,1.0,0.0,5.0,55
1.0,10,0,104.0,0,0.2,1.0,0.0,5.0,55
1.0,10,0,28.0,1,0.2,1.0,0.0,5.0,55
1.0,11,0,106.0,0,0.2,1.0,0.0,5.0,55
1.0,11,0,22.0,1,0.2,1.0,0.0,5.0,55
1.0,12,0,106.0,0,0.2,1.0,0.0,5.0,55
1.0,12,0,14.0,1,0.2,1.0,0.0,5.0,55
2.0,13,0,103.0,0,0.2,1.0,0.0,5.0,55
2.0,13,0,26.0,1,0.2,1.0,0.0,5.0,55
2.0,14,0,98.0,0,0.2,1.0,0.0,5.0,55
2.0,14,0,23.0,1,0.2,1.0,0.0,5.0,55
2.0,15,1,97.0,0,0.2,1.0,0.0,5.0,55
2.0,15,1,46.0,1,0.2,1.0,0.0,5.0,55
2.0,16,1,102.0,0,0.2,1.0,0.0,5.0,55
2.0,16,1,52.0,1,0.2,1.0,0.0,5.0,55
2.0,17,1,95.0,0,0.2,1.0,0.0,5.0,55
2.0,17,1,45.0,1,0.2,1.0,0.0,5.0,55
2.0,18,2,111.0,0,0.2,1.0,0.0,5.0,55
2.0,18,2,88.0,1,0.2,1.0,0.0,5.0,55
2.0,18,2,76.0,2,0.2,1.0,0.0,5.0,55
2.0,18,2,60.0,3,0.2,1.0,0.0,5.0,55
2.0,18,2,48.0,4,0.2,1.0,0.0,5.0,55
2.0,18,2,42.0,5,0.2,1.0,0.0,5.0,55
2.0,18,2,32.0,6,0.2,1.0,0.0,5.0,55
2.0,18,2,18.0,7,0.2,1.0,0.0,5.0,55
2.0,19,2,100.0,0,0.2,1.0,0.0,5.0,55
2.0,19,2,83.0,1,0.2,1.0,0.0,5.0,55
2.0,19,2,72.0,2,0.2,1.0,0.0,5.0,55
2.0,19,2,59.0,3,0.2,1.0,0.0,5.0,55
2.0,19,2,45.0,4,0.2,1.0,0.0,5.0,55
2.0,19,2,37.0,5,0.2,1.0,0.0,5.0,55
2.0,19,2,29.0,6,0.2,1.0,0.0,5.0,55
2.0,19,2,23.0,7,0.2,1.0,0.0,5.0,55
2.0,20,2,95.0,0,0.2,1.0,0.0,5.0,55
2.0,20,2,72.0,1,0.2,1.0,0.0,5.0,55
2.0,20,2,61.0,2,0.2,1.0,0.0,5.0,55
2.0,20,2,49.0,3,0.2,1.0,0.0,5.0,55
2.0,20,2,38.0,4,0.2,1.0,0.0,5.0,55
2.0,20,2,32.0,5,0.2,1.0,0.0,5.0,55
2.0,20,2,23.0,6,0.2,1.0,0.0,5.0,55
2.0,21,0,100.0,0,0.2,1.0,0.0,5.0,55
2.0,21,0,17.0,1,0.2,1.0,0.0,5.0,55
2.0,22,0,97.0,0,0.2,1.0,0.0,5.0,55
2.0,22,0,12.0,1,0.2,1.0,0.0,5.0,55
2.0,23,0,101.0,0,0.2,1.0,0.0,5.0,55
2.0,23,0,34.0,1,0.2,1.0,0.0,5.0,55
2.0,24,0,110.0,0,0.2,1.0,0.0,5.0,55
2.0,24,0,19.0,1,0.2,1.0,0.0,5.0,55
3.0,25,0,101.0,0,0.2,1.0,0.0,5.0,55
3.0,25,0,17.0,1,0.2,1.0,0.0,5.0,55
3.0,26,0,102.0,0,0.2,1.0,0.0,5.0,55
3.0,26,0,26.0,1,0.2,1.0,0.0,5.0,55
3.0,27,1,99.0,0,0.2,1.0,0.0,5.0,55
3.0,27,1,48.0,1,0.2,1.0,0.0,5.0,55
3.0,28,1,100.0,0,0.2,1.0,0.0,5.0,55
3.0,28,1,45.0,1,0.2,1.0,0.0,5.0,55
3.0,29,1,102.0,0,0.2,1.0,0.0,5.0,55
3.0,29,1,46.0,1,0.2,1.0,0.0,5.0,55
3.0,30,2,108.0,0,0.2,1.0,0.0,5.0,55
3.0,30,2,85.0,1,0.2,1.0,0.0,5.0,55
3.0,30,2,73.0,2,0.2,1.0,0.0,5.0,55
3.0,30,2,63.0,3,0.2,1.0,0.0,5.0,55
3.0,30,2,56.0,4,0.2,1.0,0.0,5.0,55
3.0,30,2,43.0,5,0.2,1.0,0.0,5.0,55
3.0,30,2,33.0,6,0.2,1.0,0.0,5.0,55
3.0,30,2,25.0,7,0.2,1.0,0.0,5.0,55
3.0,31,2,106.0,0,0.2,1.0,0.0,5.0,55
3.0,31,2,79.0,1,0.2,1.0,0.0,5.0,55
3.0,31,2,60.0,2,0.2,1.0,0.0,5.0,55
3.0,31,2,41.0,3,0.2,1.0,0.0,5.0,55
3.0,31,2,33.0,4,0.2,1.0,0.0,5.0,55
3.0,31,2,26.0,5,0.2,1.0,0.0,5.0,55
3.0,32,2,97.0,0,0.2,1.0,0.0,5.0,55
3.0,32,2,87.0,1,0.2,1.0,0.0,5.0,55
3.0,32,2,71.0,2,0.2,1.0,0.0,5.0,55
3.0,32,2,58.0,3,0.2,1.0,0.0,5.0,55
3.0,32,2,46.0,4,0.2,1.0,0.0,5.0,55
3.0,32,2,38.0,5,0.2,1.0,0.0,5.0,55
3.0,32,2,34.0,6,0.2,1.0,0.0,5.0,55
3.0,32,2,27.0,7,0.2,1.0,0.0,5.0,55
3.0,33,0,91.0,0,0.2,1.0,0.0,5.0,55
3.0,33,0,33.0,1,0.2,1.0,0.0,5.0,55
3.0,34,0,102.0,0,0.2,1.0,0.0,5.0,55
3.0,34,0,23.0,1,0.2,1.0,0.0,5.0,55
3.0,35,0,94.0,0,0.2,1.0,0.0,5.0,55
3.0,35,0,12.0,1,0.2,1.0,0.0,5.0,55
3.0,36,0,95.0,0,0.2,1.0,0.0,5.0,55
3.0,36,0,18.0,1,0.2,1.0,0.0,5.0,55
4.0,37,0,102.0,0,0.2,1.0,0.0,5.0,55
4.0,37,0,18.0,1,0.2,1.0,0.0,5.0,55
4.0,38,0,95.0,0,0.2,1.0,0.0,5.0,55
4.0,38,0,20.0,1,0.2,1.0,0.0,5.0,55
4.0,39,1,94.0,0,0.2,1.0,0.0,5.0,55
4.0,39,1,47.0,1,0.2,1.0,0.0,5.0,55
4.0,40,1,105.0,0,0.2,1.0,0.0,5.0,55
4.0,40,1,59.0,1,0.2,1.0,0.0,5.0,55
4.0,40,1,28.0,2,0.2,1.0,0.0,5.0,55
4.0,41,1,97.0,0,0.2,1.0,0.0,5.0,55
4.0,41,1,50.0,1,0.2,1.0,0.0,5.0,55
4.0,42,2,100.0,0,0.2,1.0,0.0,5.0,55
4.0,42,2,89.0,1,0.2,1.0,0.0,5.0,55
4.0,42,2,73.0,2,0.2,1.0,0.0,5.0,55
4.0,42,2,64.0,3,0.2,1.0,0.0,5.0,55
4.0,42,2,51.0,4,0.2,1.0,0.0,5.0,55
4.0,42,2,35.0,5,0.2,1.0,0.0,5.0,55
4.0,42,2,24.0,6,0.2,1.0,0.0,5.0,55
4.0,43,2,94.0,0,0.2,1.0,0.0,5.0,55
4.0,43,2,78.0,1,0.2,1.0,0.0,5.0,55
4.0,43,2,64.0,2,0.2,1.0,0.0,5.0,55
4.0,43,2,54.0,3,0.2,1.0,0.0,5.0,55
4.0,43,2,40.0,4,0.2,1.0,0.0,5.0,55
4.0,43,2,34.0,5,0.2,1.0,0.0,5.0,55
4.0,43,2,29.0,6,0.2,1.0,0.0,5.0,55
4.0,43,2,24.0,7,0.2,1.0,0.0,5.0,55
4.0,44,2,98.0,0,0.2,1.0,0.0,5.0,55
4.0,44,2,80.0,1,0.2,1.0,0.0,5.0,55
4.0,44,2,67.0,2,0.2,1.0,0.0,5.0,55
4.0,44,2,52.0,3,0.2,1.0,0.0,5.0,55
4.0,44,2,39.0,4,0.2,1.0,0.0,5.0,55
4.0,44,2,34.0,5,0.2,1.0,0.0,5.0,55
4.0,44,2,27.0,6,0.2,1.0,0.0,5.0,55
4.0,45,0,102.0,0,0.2,1.0,0.0,5.0,55
4.0,45,0,18.0,1,0.2,1.0,0.0,5.0,55
4.0,46,0,93.0,0,0.2,1.0,0.0,5.0,55
4.0,46,0,17.0,1,0.2,1.0,0.0,5.0,55
4.0,47,0,108.0,0,0.2,1.0,0.0,5.0,55
4.0,47,0,17.0,1,0.2,1.0,0.0,5.0,55
4.0,48,0,107.0,0,0.2,1.0,0.0,5.0,55
4.0,48,0,23.0,1,0.2,1.0,0.0,5.0,55
1.0,0,0,107.0,0,0.2,1.0,0.0,5.0,56
1.0,1,0,103.0,0,0.2,1.0,0.0,5.0,56
1.0,1,0,27.0,1,0.2,1.0,0.0,5.0,56
1.0,2,1,97.0,0,0.2,1.0,0.0,5.0,56
1.0,2,1,45.0,1,0.2,1.0,0.0,5.0,56
1.0,3,1,105.0,0,0.2,1.0,0.0,5.0,56
1.0,3,1,49.0,1,0.2,1.0,0.0,5.0,56
1.0,4,1,95.0,0,0.2,1.0,0.0,5.0,56
1.0,4,1,44.0,1,0.2,1.0,0.0,5.0,56
1.0,5,2,100.0,0,0.2,1.0,0.0,5.0,56
1.0,5,2,79.0,1,0.2,1.0,0.0,5.0,56
1.0,5,2,65.0,2,0.2,1.0,0.0,5.0,56
1.0,5,2,52.0,3,0.2,1.0,0.0,5.0,56
1.0,5,2,44.0,4,0.2,1.0,0.0,5.0,56
1.0,6,2,94.0,0,0.2,1.0,0.0,5.0,56
1.0,6,2,76.0,1,0.2,1.0,0.0,5.0,56
1.0,6,2,68.0,2,0.2,1.0,0.0,5.0,56
1.0,6,2,53.0,3,0.2,1.0,0.0,5.0,56
1.0,6,2,44.0,4,0.2,1.0,0.0,5.0,56
1.0,6,2,34.0,5,0.2,1.0,0.0,5.0,56
1.0,7,2,101.0,0,0.2,1.0,0.0,5.0,56
1.0,7,2,92.0,1,0.2,1.0,0.0,5.0,56
1.0,7,2,81.0,2,0.2,1.0,0.0,5.0,56
1.0,7,2,60.0,3,0.2,1.0,0.0,5.0,56
1.0,7,2,49.0,4,0.2,1.0,0.0,5.0,56
1.0,7,2,40.0,5,0.2,1.0,0.0,5.0,56
1.0,7,2,32.0,6,0.2,1.0,0.0,5.0,56
1.0,8,0,93.0,0,0.2,1.0,0.0,5.0,56
1.0,8,0,15.0,1,0.2,1.0,0.0,5.0,56
1.0,9,0,95.0,0,0.2,1.0,0.0,5.0,56
1.0,9,0,22.0,1,0.2,1.0,0.0,5.0,56
1.0,10,0,99.0,0,0.2,1.0,0.0,5.0,56
1.0,10,0,16.0,1,0.2,1.0,0.0,5.0,56
1.0,11,0,99.0,0,0.2,1.0,0.0,5.0,56
1.0,11,0,16.0,1,0.2,1.0,0.0,5.0,56
1.0,12,0,102.0,0,0.2,1.0,0.0,5.0,56
1.0,12,0,26.0,1,0.2,1.0,0.0,5.0,56
2.0,13,0,99.0,0,0.2,1.0,0.0,5.0,56
2.0,13,0,31.0,1,0.2,1.0,0.0,5.0,56
2.0,14,0,91.0,0,0.2,1.0,0.0,5.0,56
2.0,14,0,20.0,1,0.2,1.0,0.0,5.0,56
2.0,15,1,104.0,0,0.2,1.0,0.0,5.0,56
2.0,15,1,39.0,1,0.2,1.0,0.0,5.0,56
2.0,16,1,99.0,0,0.2,1.0,0.0,5.0,56
2.0,16,1,44.0,1,0.2,1.0,0.0,5.0,56
2.0,17,1,100.0,0,0.2,1.0,0.0,5.0,56
2.0,17,1,48.0,1,0.2,1.0,0.0,5.0,56
2.0,18,2,99.0,0,0.2,1.0,0.0,5.0,56
2.0,18,2,79.0,1,0.2,1.0,0.0,5.0,56
2.0,18,2,55.0,2,0.2,1.0,0.0,5.0,56
2.0,18,2,46.0,3,0.2,1.0,0.0,5.0,56
2.0,18,2,41.0,4,0.2,1.0,0.0,5.0,56
2.0,18,2,31.0,5,0.2,1.0,0.0,5.0,56
2.0,18,2,25.0,6,0.2,1.0,0.0,5.0,56
2.0,19,2,97.0,0,0.2,1.0,0.0,5.0,56
2.0,19,2,73.0,1,0.2,1.0,0.0,5.0,56
2.0,19,2,53.0,2,0.2,1.0,0.0,5.0,56
2.0,19,2,47.0,3,0.2,1.0,0.0,5.0,56
2.0,19,2,40.0,4,0.2,1.0,0.0,5.0,56
2.0,20,2,101.0,0,0.2,1.0,0.0,5.0,56
2.0,20,2,80.0,1,0.2,1.0,0.0,5.0,56
2.0,20,2,62.0,2,0.2,1.0,0.0,5.0,56
2.0,20,2,51.0,3,0.2,1.0,0.0,5.0,56
2.0,20,2,46.0,4,0.2,1.0,0.0,5.0,56
2.0,20,2,39.0,5,0.2,1.0,0.0,5.0,56
2.0,20,2,32.0,6,0.2,1.0,0.0,5.0,56
2.0,20,2,27.0,7,0.2,1.0,0.0,5.0,56
2.0,21,0,91.0,0,0.2,1.0,0.0,5.0,56
2.0,21,0,20.0,1,0.2,1.0,0.0,5.0,56
2.0,22,0,106.0,0,0.2,1.0,0.0,5.0,56
2.0,22,0,26.0,1,0.2,1.0,0.0,5.0,56
2.0,23,0,109.0,0,0.2,1.0,0.0,5.0,56
2.0,23,0,17.0,1,0.2,1.0,0.0,5.0,56
2.0,24,0,98.0,0,0.2,1.0,0.0,5.0,56
2.0,24,0,19.0,1,0.2,1.0,0.0,5.0,56
3.0,25,0,106.0,0,0.2,1.0,0.0,5.0,56
3.0,25,0,11.0,1,0.2,1.0,0.0,5.0,56
3.0,26,0,104.0,0,0.2,1.0,0.0,5.0,56
3.0,26,0,23.0,1,0.2,1.0,0.0,5.0,56
3.0,27,1,105.0,0,0.2,1.0,0.0,5.0,56
3.0,27,1,53.0,1,0.2,1.0,0.0,5.0,56
3.0,28,1,101.0,0,0.2,1.0,0.0,5.0,56
3.0,28,1,52.0,1,0.2,1.0,0.0,5.0,56
3.0,29,1,102.0,0,0.2,1.0,0.0,5.0,56
3.0,29,1,48.0,1,0.2,1.0,0.0,5.0,56
3.0,30,2,109.0,0,0.2,1.0,0.0,5.0,56
3.0,30,2,87.0,1,0.2,1.0,0.0,5.0,56
3.0,30,2,75.0,2,0.2,1.0,0.0,5.0,56
3.0,30,2,60.0,3,0.2,1.0,0.0,5.0,56
3.0,30,2,49.0,4,0.2,1.0,0.0,5.0,56
3.0,30,2,37.0,5,0.2,1.0,0.0,5.0,56
3.0,30,2,29.0,6,0.2,1.0,0.0,5.0,56
3.0,30,2,23.0,7,0.2,1.0,0.0,5.0,56
3.0,31,2,97.0,0,0.2,1.0,0.0,5.0,56
3.0,31,2,76.0,1,0.2,1.0,0.0,5.0,56
3.0,32,2,101.0,0,0.2,1.0,0.0,5.0,56
3.0,32,2,76.0,1,0.2,1.0,0.0,5.0,56
3.0,32,2,64.0,2,0.2,1.0,0.0,5.0,56
3.0,32,2,52.0,3,0.2,1.0,0.0,5.0,56
3.0,32,2,40.0,4,0.2,1.0,0.0,5.0,56
3.0,32,2,32.0,5,0.2,1.0,0.0,5.0,56
3.0,32,2,27.0,6,0.2,1.0,0.0,5.0,56
3.0,33,0,103.0,0,0.2,1.0,0.0,5.0,56
3.0,33,0,21.0,1,0.2,1.0,0.0,5.0,56
3.0,34,0,98.0,0,0.2,1.0,0.0,5.0,56
3.0,34,0,27.0,1,0.2,1.0,0.0,5.0,56
3.0,35,0,97.0,0,0.2,1.0,0.0,5.0,56
3.0,35,0,26.0,1,0.2,1.0,0.0,5.0,56
3.0,36,0,102.0,0,0.2,1.0,0.0,5.0,56
3.0,36,0,24.0,1,0.2,1.0,0.0,5.0,56
3.0,37,0,104.0,0,0.2,1.0,0.0,5.0,56
3.0,37,0,26.0,1,0.2,1.0,0.0,5.0,56
4.0,38,0,106.0,0,0.2,1.0,0.0,5.0,56
4.0,38,0,20.0,1,0.2,1.0,0.0,5.0,56
4.0,39,0,97.0,0,0.2,1.0,0.0,5.0,56
4.0,39,0,20.0,1,0.2,1.0,0.0,5.0,56
4.0,40,1,100.0,0,0.2,1.0,0.0,5.0,56
4.0,40,1,48.0,1,0.2,1.0,0.0,5.0,56
4.0,41,1,99.0,0,0.2,1.0,0.0,5.0,56
4.0,41,1,58.0,1,0.2,1.0,0.0,5.0,56
4.0,41,1,28.0,2,0.2,1.0,0.0,5.0,56
4.0,42,1,99.0,0,0.2,1.0,0.0,5.0,56
4.0,42,1,47.0,1,0.2,1.0,0.0,5.0,56
4.0,43,2,96.0,0,0.2,1.0,0.0,5.0,56
4.0,43,2,83.0,1,0.2,1.0,0.0,5.0,56
4.0,43,2,70.0,2,0.2,1.0,0.0,5.0,56
4.0,43,2,62.0,3,0.2,1.0,0.0,5.0,56
4.0,43,2,49.0,4,0.2,1.0,0.0,5.0,56
4.0,43,2,42.0,5,0.2,1.0,0.0,5.0,56
4.0,43,2,34.0,6,0.2,1.0,0.0,5.0,56
4.0,43,2,30.0,7,0.2,1.0,0.0,5.0,56
4.0,43,2,24.0,8,0.2,1.0,0.0,5.0,56
4.0,44,2,93.0,0,0.2,1.0,0.0,5.0,56
4.0,44,2,77.0,1,0.2,1.0,0.0,5.0,56
4.0,44,2,65.0,2,0.2,1.0,0.0,5.0,56
4.0,44,2,52.0,3,0.2,1.0,0.0,5.0,56
4.0,44,2,43.0,4,0.2,1.0,0.0,5.0,56
4.0,44,2,34.0,5,0.2,1.0,0.0,5.0,56
4.0,44,2,27.0,6,0.2,1.0,0.0,5.0,56
4.0,45,2,98.0,0,0.2,1.0,0.0,5.0,56
4.0,45,2,86.0,1,0.2,1.0,0.0,5.0,56
4.0,45,2,72.0,2,0.2,1.0,0.0,5.0,56
4.0,45,2,55.0,3,0.2,1.0,0.0,5.0,56
4.0,45,2,42.0,4,0.2,1.0,0.0,5.0,56
4.0,45,2,32.0,5,0.2,1.0,0.0,5.0,56
4.0,45,2,25.0,6,0.2,1.0,0.0,5.0,56
4.0,46,0,106.0,0,0.2,1.0,0.0,5.0,56
4.0,46,0,20.0,1,0.2,1.0,0.0,5.0,56
4.0,47,0,98.0,0,0.2,1.0,0.0,5.0,56
4.0,47,0,20.0,1,0.2,1.0,0.0,5.0,56
4.0,48,0,102.0,0,0.2,1.0,0.0,5.0,56
4.0,48,0,21.0,1,0.2,1.0,0.0,5.0,56
4.0,49,0,107.0,0,0.2,1.0,0.0,5.0,56
4.0,49,0,18.0,1,0.2,1.0,0.0,5.0,56
1.0,0,0,97.0,0,0.2,1.0,0.0,5.0,57
1.0,0,0,24.0,1,0.2,1.0,0.0,5.0,57
1.0,1,0,101.0,0,0.2,1.0,0.0,5.0,57
1.0,1,0,21.0,1,0.2,1.0,0.0,5.0,57
1.0,2,1,112.0,0,0.2,1.0,0.0,5.0,57
1.0,2,1,56.0,1,0.2,1.0,0.0,5.0,57
1.0,3,1,89.0,0,0.2,1.0,0.0,5.0,57
1.0,3,1,50.0,1,0.2,1.0,0.0,5.0,57
1.0,4,1,109.0,0,0.2,1.0,0.0,5.0,57
