block_num,planet_num,galaxy,reward,stay_num,alpha,gamma_base,gamma_coef,beta,switch,sub_num
1.0,7,2,32.0,5,0.2,1.0,-0.3,5.0,no_switch,45
1.0,7,2,26.0,6,0.2,1.0,-0.3,5.0,no_switch,45
1.0,7,2,21.0,7,0.2,1.0,-0.3,5.0,no_switch,45
1.0,7,2,19.0,8,0.2,1.0,-0.3,5.0,no_switch,45
1.0,8,0,92.0,0,0.2,1.0,-0.3,5.0,switch,45
1.0,8,0,20.0,1,0.2,1.0,-0.3,5.0,switch,45
1.0,8,0,5.0,2,0.2,1.0,-0.3,5.0,switch,45
1.0,9,0,99.0,0,0.2,1.0,-0.3,5.0,no_switch,45
1.0,9,0,24.0,1,0.2,1.0,-0.3,5.0,no_switch,45
1.0,9,0,5.0,2,0.2,1.0,-0.3,5.0,no_switch,45
2.0,10,0,95.0,0,0.2,1.0,-0.3,5.0,no_switch,45
2.0,10,0,21.0,1,0.2,1.0,-0.3,5.0,no_switch,45
2.0,10,0,3.0,2,0.2,1.0,-0.3,5.0,no_switch,45
2.0,11,0,105.0,0,0.2,1.0,-0.3,5.0,no_switch,45
2.0,11,0,21.0,1,0.2,1.0,-0.3,5.0,no_switch,45
2.0,11,0,6.0,2,0.2,1.0,-0.3,5.0,no_switch,45
2.0,12,1,100.0,0,0.2,1.0,-0.3,5.0,switch,45
2.0,12,1,57.0,1,0.2,1.0,-0.3,5.0,switch,45
2.0,12,1,29.0,2,0.2,1.0,-0.3,5.0,switch,45
2.0,12,1,17.0,3,0.2,1.0,-0.3,5.0,switch,45
2.0,12,1,8.0,4,0.2,1.0,-0.3,5.0,switch,45
2.0,13,1,94.0,0,0.2,1.0,-0.3,5.0,no_switch,45
2.0,13,1,38.0,1,0.2,1.0,-0.3,5.0,no_switch,45
2.0,13,1,24.0,2,0.2,1.0,-0.3,5.0,no_switch,45
2.0,13,1,13.0,3,0.2,1.0,-0.3,5.0,no_switch,45
2.0,13,1,6.0,4,0.2,1.0,-0.3,5.0,no_switch,45
2.0,14,1,114.0,0,0.2,1.0,-0.3,5.0,no_switch,45
2.0,14,1,55.0,1,0.2,1.0,-0.3,5.0,no_switch,45
2.0,14,1,23.0,2,0.2,1.0,-0.3,5.0,no_switch,45
2.0,14,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,45
2.0,15,2,99.0,0,0.2,1.0,-0.3,5.0,switch,45
2.0,15,2,78.0,1,0.2,1.0,-0.3,5.0,switch,45
2.0,15,2,62.0,2,0.2,1.0,-0.3,5.0,switch,45
2.0,15,2,50.0,3,0.2,1.0,-0.3,5.0,switch,45
2.0,15,2,42.0,4,0.2,1.0,-0.3,5.0,switch,45
2.0,15,2,32.0,5,0.2,1.0,-0.3,5.0,switch,45
2.0,15,2,27.0,6,0.2,1.0,-0.3,5.0,switch,45
2.0,15,2,21.0,7,0.2,1.0,-0.3,5.0,switch,45
2.0,15,2,17.0,8,0.2,1.0,-0.3,5.0,switch,45
2.0,15,2,14.0,9,0.2,1.0,-0.3,5.0,switch,45
2.0,16,2,105.0,0,0.2,1.0,-0.3,5.0,no_switch,45
2.0,16,2,87.0,1,0.2,1.0,-0.3,5.0,no_switch,45
2.0,16,2,76.0,2,0.2,1.0,-0.3,5.0,no_switch,45
2.0,16,2,62.0,3,0.2,1.0,-0.3,5.0,no_switch,45
2.0,16,2,51.0,4,0.2,1.0,-0.3,5.0,no_switch,45
2.0,16,2,42.0,5,0.2,1.0,-0.3,5.0,no_switch,45
2.0,16,2,35.0,6,0.2,1.0,-0.3,5.0,no_switch,45
2.0,16,2,27.0,7,0.2,1.0,-0.3,5.0,no_switch,45
2.0,16,2,22.0,8,0.2,1.0,-0.3,5.0,no_switch,45
2.0,16,2,19.0,9,0.2,1.0,-0.3,5.0,no_switch,45
2.0,16,2,15.0,10,0.2,1.0,-0.3,5.0,no_switch,45
2.0,17,2,102.0,0,0.2,1.0,-0.3,5.0,no_switch,45
2.0,17,2,82.0,1,0.2,1.0,-0.3,5.0,no_switch,45
2.0,17,2,63.0,2,0.2,1.0,-0.3,5.0,no_switch,45
2.0,17,2,50.0,3,0.2,1.0,-0.3,5.0,no_switch,45
2.0,17,2,43.0,4,0.2,1.0,-0.3,5.0,no_switch,45
2.0,17,2,35.0,5,0.2,1.0,-0.3,5.0,no_switch,45
2.0,17,2,27.0,6,0.2,1.0,-0.3,5.0,no_switch,45
2.0,17,2,23.0,7,0.2,1.0,-0.3,5.0,no_switch,45
2.0,17,2,18.0,8,0.2,1.0,-0.3,5.0,no_switch,45
2.0,17,2,15.0,9,0.2,1.0,-0.3,5.0,no_switch,45
2.0,18,0,105.0,0,0.2,1.0,-0.3,5.0,switch,45
2.0,18,0,29.0,1,0.2,1.0,-0.3,5.0,switch,45
2.0,18,0,6.0,2,0.2,1.0,-0.3,5.0,switch,45
3.0,19,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,45
3.0,19,0,29.0,1,0.2,1.0,-0.3,5.0,no_switch,45
3.0,19,0,5.0,2,0.2,1.0,-0.3,5.0,no_switch,45
3.0,20,0,102.0,0,0.2,1.0,-0.3,5.0,no_switch,45
3.0,21,1,94.0,0,0.2,1.0,-0.3,5.0,switch,45
3.0,21,1,41.0,1,0.2,1.0,-0.3,5.0,switch,45
3.0,21,1,18.0,2,0.2,1.0,-0.3,5.0,switch,45
3.0,21,1,10.0,3,0.2,1.0,-0.3,5.0,switch,45
3.0,22,1,100.0,0,0.2,1.0,-0.3,5.0,no_switch,45
3.0,22,1,51.0,1,0.2,1.0,-0.3,5.0,no_switch,45
3.0,22,1,28.0,2,0.2,1.0,-0.3,5.0,no_switch,45
3.0,22,1,16.0,3,0.2,1.0,-0.3,5.0,no_switch,45
3.0,22,1,9.0,4,0.2,1.0,-0.3,5.0,no_switch,45
3.0,23,1,97.0,0,0.2,1.0,-0.3,5.0,no_switch,45
3.0,23,1,54.0,1,0.2,1.0,-0.3,5.0,no_switch,45
3.0,23,1,29.0,2,0.2,1.0,-0.3,5.0,no_switch,45
3.0,23,1,13.0,3,0.2,1.0,-0.3,5.0,no_switch,45
3.0,24,2,96.0,0,0.2,1.0,-0.3,5.0,switch,45
3.0,24,2,83.0,1,0.2,1.0,-0.3,5.0,switch,45
3.0,24,2,66.0,2,0.2,1.0,-0.3,5.0,switch,45
3.0,24,2,54.0,3,0.2,1.0,-0.3,5.0,switch,45
3.0,24,2,45.0,4,0.2,1.0,-0.3,5.0,switch,45
3.0,24,2,35.0,5,0.2,1.0,-0.3,5.0,switch,45
3.0,24,2,27.0,6,0.2,1.0,-0.3,5.0,switch,45
3.0,24,2,22.0,7,0.2,1.0,-0.3,5.0,switch,45
3.0,24,2,17.0,8,0.2,1.0,-0.3,5.0,switch,45
3.0,25,2,101.0,0,0.2,1.0,-0.3,5.0,no_switch,45
3.0,25,2,89.0,1,0.2,1.0,-0.3,5.0,no_switch,45
3.0,25,2,80.0,2,0.2,1.0,-0.3,5.0,no_switch,45
3.0,25,2,70.0,3,0.2,1.0,-0.3,5.0,no_switch,45
3.0,25,2,50.0,4,0.2,1.0,-0.3,5.0,no_switch,45
3.0,25,2,45.0,5,0.2,1.0,-0.3,5.0,no_switch,45
3.0,25,2,35.0,6,0.2,1.0,-0.3,5.0,no_switch,45
3.0,25,2,29.0,7,0.2,1.0,-0.3,5.0,no_switch,45
3.0,25,2,23.0,8,0.2,1.0,-0.3,5.0,no_switch,45
3.0,25,2,19.0,9,0.2,1.0,-0.3,5.0,no_switch,45
3.0,25,2,15.0,10,0.2,1.0,-0.3,5.0,no_switch,45
3.0,26,2,102.0,0,0.2,1.0,-0.3,5.0,no_switch,45
3.0,26,2,83.0,1,0.2,1.0,-0.3,5.0,no_switch,45
3.0,26,2,67.0,2,0.2,1.0,-0.3,5.0,no_switch,45
3.0,26,2,57.0,3,0.2,1.0,-0.3,5.0,no_switch,45
3.0,27,0,104.0,0,0.2,1.0,-0.3,5.0,switch,45
3.0,27,0,25.0,1,0.2,1.0,-0.3,5.0,switch,45
3.0,28,0,98.0,0,0.2,1.0,-0.3,5.0,no_switch,45
3.0,28,0,17.0,1,0.2,1.0,-0.3,5.0,no_switch,45
4.0,29,0,103.0,0,0.2,1.0,-0.3,5.0,no_switch,45
4.0,29,0,14.0,1,0.2,1.0,-0.3,5.0,no_switch,45
4.0,30,0,103.0,0,0.2,1.0,-0.3,5.0,no_switch,45
4.0,30,0,19.0,1,0.2,1.0,-0.3,5.0,no_switch,45
4.0,31,1,103.0,0,0.2,1.0,-0.3,5.0,switch,45
4.0,31,1,58.0,1,0.2,1.0,-0.3,5.0,switch,45
4.0,31,1,24.0,2,0.2,1.0,-0.3,5.0,switch,45
4.0,31,1,10.0,3,0.2,1.0,-0.3,5.0,switch,45
4.0,32,1,97.0,0,0.2,1.0,-0.3,5.0,no_switch,45
4.0,32,1,46.0,1,0.2,1.0,-0.3,5.0,no_switch,45
4.0,32,1,25.0,2,0.2,1.0,-0.3,5.0,no_switch,45
4.0,32,1,11.0,3,0.2,1.0,-0.3,5.0,no_switch,45
4.0,33,1,110.0,0,0.2,1.0,-0.3,5.0,no_switch,45
4.0,33,1,48.0,1,0.2,1.0,-0.3,5.0,no_switch,45
4.0,33,1,22.0,2,0.2,1.0,-0.3,5.0,no_switch,45
4.0,34,2,94.0,0,0.2,1.0,-0.3,5.0,switch,45
4.0,34,2,82.0,1,0.2,1.0,-0.3,5.0,switch,45
4.0,34,2,72.0,2,0.2,1.0,-0.3,5.0,switch,45
4.0,34,2,59.0,3,0.2,1.0,-0.3,5.0,switch,45
4.0,34,2,47.0,4,0.2,1.0,-0.3,5.0,switch,45
4.0,34,2,40.0,5,0.2,1.0,-0.3,5.0,switch,45
4.0,34,2,35.0,6,0.2,1.0,-0.3,5.0,switch,45
4.0,34,2,27.0,7,0.2,1.0,-0.3,5.0,switch,45
4.0,34,2,20.0,8,0.2,1.0,-0.3,5.0,switch,45
4.0,35,2,97.0,0,0.2,1.0,-0.3,5.0,no_switch,45
4.0,35,2,75.0,1,0.2,1.0,-0.3,5.0,no_switch,45
4.0,35,2,61.0,2,0.2,1.0,-0.3,5.0,no_switch,45
4.0,35,2,53.0,3,0.2,1.0,-0.3,5.0,no_switch,45
4.0,35,2,43.0,4,0.2,1.0,-0.3,5.0,no_switch,45
4.0,35,2,39.0,5,0.2,1.0,-0.3,5.0,no_switch,45
4.0,35,2,30.0,6,0.2,1.0,-0.3,5.0,no_switch,45
4.0,35,2,22.0,7,0.2,1.0,-0.3,5.0,no_switch,45
4.0,36,2,91.0,0,0.2,1.0,-0.3,5.0,no_switch,45
4.0,36,2,77.0,1,0.2,1.0,-0.3,5.0,no_switch,45
4.0,36,2,60.0,2,0.2,1.0,-0.3,5.0,no_switch,45
4.0,36,2,49.0,3,0.2,1.0,-0.3,5.0,no_switch,45
4.0,36,2,36.0,4,0.2,1.0,-0.3,5.0,no_switch,45
4.0,36,2,31.0,5,0.2,1.0,-0.3,5.0,no_switch,45
4.0,36,2,26.0,6,0.2,1.0,-0.3,5.0,no_switch,45
4.0,37,0,95.0,0,0.2,1.0,-0.3,5.0,switch,45
4.0,37,0,24.0,1,0.2,1.0,-0.3,5.0,switch,45
4.0,38,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,45
4.0,38,0,24.0,1,0.2,1.0,-0.3,5.0,no_switch,45
4.0,39,0,93.0,0,0.2,1.0,-0.3,5.0,no_switch,45
4.0,39,0,24.0,1,0.2,1.0,-0.3,5.0,no_switch,45
1.0,0,0,96.0,0,0.2,1.0,-0.3,5.0,no_switch,46
1.0,0,0,29.0,1,0.2,1.0,-0.3,5.0,no_switch,46
1.0,1,0,95.0,0,0.2,1.0,-0.3,5.0,no_switch,46
1.0,1,0,26.0,1,0.2,1.0,-0.3,5.0,no_switch,46
1.0,2,1,98.0,0,0.2,1.0,-0.3,5.0,switch,46
1.0,2,1,40.0,1,0.2,1.0,-0.3,5.0,switch,46
1.0,2,1,19.0,2,0.2,1.0,-0.3,5.0,switch,46
1.0,3,1,95.0,0,0.2,1.0,-0.3,5.0,no_switch,46
1.0,3,1,53.0,1,0.2,1.0,-0.3,5.0,no_switch,46
1.0,3,1,30.0,2,0.2,1.0,-0.3,5.0,no_switch,46
1.0,3,1,13.0,3,0.2,1.0,-0.3,5.0,no_switch,46
1.0,4,1,92.0,0,0.2,1.0,-0.3,5.0,no_switch,46
1.0,4,1,38.0,1,0.2,1.0,-0.3,5.0,no_switch,46
1.0,4,1,19.0,2,0.2,1.0,-0.3,5.0,no_switch,46
1.0,5,2,98.0,0,0.2,1.0,-0.3,5.0,switch,46
1.0,5,2,78.0,1,0.2,1.0,-0.3,5.0,switch,46
1.0,5,2,62.0,2,0.2,1.0,-0.3,5.0,switch,46
1.0,5,2,54.0,3,0.2,1.0,-0.3,5.0,switch,46
1.0,5,2,38.0,4,0.2,1.0,-0.3,5.0,switch,46
1.0,5,2,29.0,5,0.2,1.0,-0.3,5.0,switch,46
1.0,5,2,24.0,6,0.2,1.0,-0.3,5.0,switch,46
1.0,5,2,20.0,7,0.2,1.0,-0.3,5.0,switch,46
1.0,6,2,99.0,0,0.2,1.0,-0.3,5.0,no_switch,46
1.0,6,2,77.0,1,0.2,1.0,-0.3,5.0,no_switch,46
1.0,6,2,64.0,2,0.2,1.0,-0.3,5.0,no_switch,46
1.0,6,2,50.0,3,0.2,1.0,-0.3,5.0,no_switch,46
1.0,6,2,36.0,4,0.2,1.0,-0.3,5.0,no_switch,46
1.0,6,2,34.0,5,0.2,1.0,-0.3,5.0,no_switch,46
1.0,6,2,25.0,6,0.2,1.0,-0.3,5.0,no_switch,46
1.0,6,2,18.0,7,0.2,1.0,-0.3,5.0,no_switch,46
1.0,6,2,15.0,8,0.2,1.0,-0.3,5.0,no_switch,46
1.0,7,2,91.0,0,0.2,1.0,-0.3,5.0,no_switch,46
1.0,7,2,73.0,1,0.2,1.0,-0.3,5.0,no_switch,46
1.0,7,2,55.0,2,0.2,1.0,-0.3,5.0,no_switch,46
1.0,7,2,46.0,3,0.2,1.0,-0.3,5.0,no_switch,46
1.0,7,2,33.0,4,0.2,1.0,-0.3,5.0,no_switch,46
1.0,7,2,27.0,5,0.2,1.0,-0.3,5.0,no_switch,46
1.0,7,2,21.0,6,0.2,1.0,-0.3,5.0,no_switch,46
1.0,7,2,16.0,7,0.2,1.0,-0.3,5.0,no_switch,46
1.0,8,0,95.0,0,0.2,1.0,-0.3,5.0,switch,46
1.0,8,0,13.0,1,0.2,1.0,-0.3,5.0,switch,46
1.0,9,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,46
1.0,9,0,16.0,1,0.2,1.0,-0.3,5.0,no_switch,46
1.0,10,0,104.0,0,0.2,1.0,-0.3,5.0,no_switch,46
1.0,10,0,16.0,1,0.2,1.0,-0.3,5.0,no_switch,46
1.0,10,0,3.0,2,0.2,1.0,-0.3,5.0,no_switch,46
2.0,11,0,98.0,0,0.2,1.0,-0.3,5.0,no_switch,46
2.0,11,0,24.0,1,0.2,1.0,-0.3,5.0,no_switch,46
2.0,11,0,6.0,2,0.2,1.0,-0.3,5.0,no_switch,46
2.0,12,0,110.0,0,0.2,1.0,-0.3,5.0,no_switch,46
2.0,12,0,21.0,1,0.2,1.0,-0.3,5.0,no_switch,46
2.0,12,0,4.0,2,0.2,1.0,-0.3,5.0,no_switch,46
2.0,13,1,105.0,0,0.2,1.0,-0.3,5.0,switch,46
2.0,13,1,51.0,1,0.2,1.0,-0.3,5.0,switch,46
2.0,13,1,26.0,2,0.2,1.0,-0.3,5.0,switch,46
2.0,13,1,13.0,3,0.2,1.0,-0.3,5.0,switch,46
2.0,14,1,106.0,0,0.2,1.0,-0.3,5.0,no_switch,46
2.0,14,1,42.0,1,0.2,1.0,-0.3,5.0,no_switch,46
2.0,14,1,20.0,2,0.2,1.0,-0.3,5.0,no_switch,46
2.0,15,1,107.0,0,0.2,1.0,-0.3,5.0,no_switch,46
2.0,15,1,49.0,1,0.2,1.0,-0.3,5.0,no_switch,46
2.0,15,1,29.0,2,0.2,1.0,-0.3,5.0,no_switch,46
2.0,15,1,15.0,3,0.2,1.0,-0.3,5.0,no_switch,46
2.0,16,2,98.0,0,0.2,1.0,-0.3,5.0,switch,46
2.0,16,2,81.0,1,0.2,1.0,-0.3,5.0,switch,46
2.0,16,2,57.0,2,0.2,1.0,-0.3,5.0,switch,46
2.0,16,2,45.0,3,0.2,1.0,-0.3,5.0,switch,46
2.0,16,2,37.0,4,0.2,1.0,-0.3,5.0,switch,46
2.0,16,2,29.0,5,0.2,1.0,-0.3,5.0,switch,46
2.0,16,2,25.0,6,0.2,1.0,-0.3,5.0,switch,46
2.0,17,2,98.0,0,0.2,1.0,-0.3,5.0,no_switch,46
2.0,17,2,80.0,1,0.2,1.0,-0.3,5.0,no_switch,46
2.0,17,2,62.0,2,0.2,1.0,-0.3,5.0,no_switch,46
2.0,17,2,55.0,3,0.2,1.0,-0.3,5.0,no_switch,46
2.0,17,2,42.0,4,0.2,1.0,-0.3,5.0,no_switch,46
2.0,17,2,31.0,5,0.2,1.0,-0.3,5.0,no_switch,46
2.0,17,2,25.0,6,0.2,1.0,-0.3,5.0,no_switch,46
2.0,18,2,96.0,0,0.2,1.0,-0.3,5.0,no_switch,46
2.0,18,2,76.0,1,0.2,1.0,-0.3,5.0,no_switch,46
2.0,18,2,60.0,2,0.2,1.0,-0.3,5.0,no_switch,46
2.0,18,2,52.0,3,0.2,1.0,-0.3,5.0,no_switch,46
2.0,18,2,43.0,4,0.2,1.0,-0.3,5.0,no_switch,46
2.0,18,2,34.0,5,0.2,1.0,-0.3,5.0,no_switch,46
2.0,18,2,28.0,6,0.2,1.0,-0.3,5.0,no_switch,46
2.0,18,2,22.0,7,0.2,1.0,-0.3,5.0,no_switch,46
2.0,19,0,101.0,0,0.2,1.0,-0.3,5.0,switch,46
2.0,19,0,25.0,1,0.2,1.0,-0.3,5.0,switch,46
2.0,20,0,105.0,0,0.2,1.0,-0.3,5.0,no_switch,46
2.0,20,0,24.0,1,0.2,1.0,-0.3,5.0,no_switch,46
2.0,21,0,103.0,0,0.2,1.0,-0.3,5.0,no_switch,46
2.0,21,0,13.0,1,0.2,1.0,-0.3,5.0,no_switch,46
3.0,22,0,109.0,0,0.2,1.0,-0.3,5.0,no_switch,46
3.0,22,0,12.0,1,0.2,1.0,-0.3,5.0,no_switch,46
3.0,23,0,106.0,0,0.2,1.0,-0.3,5.0,no_switch,46
3.0,23,0,23.0,1,0.2,1.0,-0.3,5.0,no_switch,46
3.0,24,1,105.0,0,0.2,1.0,-0.3,5.0,switch,46
3.0,24,1,60.0,1,0.2,1.0,-0.3,5.0,switch,46
3.0,24,1,33.0,2,0.2,1.0,-0.3,5.0,switch,46
3.0,24,1,17.0,3,0.2,1.0,-0.3,5.0,switch,46
3.0,25,1,96.0,0,0.2,1.0,-0.3,5.0,no_switch,46
3.0,25,1,49.0,1,0.2,1.0,-0.3,5.0,no_switch,46
3.0,25,1,31.0,2,0.2,1.0,-0.3,5.0,no_switch,46
3.0,26,1,105.0,0,0.2,1.0,-0.3,5.0,no_switch,46
3.0,26,1,51.0,1,0.2,1.0,-0.3,5.0,no_switch,46
3.0,26,1,26.0,2,0.2,1.0,-0.3,5.0,no_switch,46
3.0,26,1,14.0,3,0.2,1.0,-0.3,5.0,no_switch,46
3.0,27,2,101.0,0,0.2,1.0,-0.3,5.0,switch,46
3.0,27,2,80.0,1,0.2,1.0,-0.3,5.0,switch,46
3.0,27,2,57.0,2,0.2,1.0,-0.3,5.0,switch,46
3.0,27,2,43.0,3,0.2,1.0,-0.3,5.0,switch,46
3.0,27,2,34.0,4,0.2,1.0,-0.3,5.0,switch,46
3.0,27,2,27.0,5,0.2,1.0,-0.3,5.0,switch,46
3.0,28,2,97.0,0,0.2,1.0,-0.3,5.0,no_switch,46
3.0,28,2,81.0,1,0.2,1.0,-0.3,5.0,no_switch,46
3.0,28,2,75.0,2,0.2,1.0,-0.3,5.0,no_switch,46
3.0,28,2,60.0,3,0.2,1.0,-0.3,5.0,no_switch,46
3.0,28,2,49.0,4,0.2,1.0,-0.3,5.0,no_switch,46
3.0,28,2,38.0,5,0.2,1.0,-0.3,5.0,no_switch,46
3.0,28,2,31.0,6,0.2,1.0,-0.3,5.0,no_switch,46
3.0,28,2,26.0,7,0.2,1.0,-0.3,5.0,no_switch,46
3.0,29,2,94.0,0,0.2,1.0,-0.3,5.0,no_switch,46
3.0,29,2,75.0,1,0.2,1.0,-0.3,5.0,no_switch,46
3.0,29,2,63.0,2,0.2,1.0,-0.3,5.0,no_switch,46
3.0,29,2,47.0,3,0.2,1.0,-0.3,5.0,no_switch,46
3.0,29,2,38.0,4,0.2,1.0,-0.3,5.0,no_switch,46
3.0,29,2,27.0,5,0.2,1.0,-0.3,5.0,no_switch,46
3.0,30,0,98.0,0,0.2,1.0,-0.3,5.0,switch,46
3.0,30,0,17.0,1,0.2,1.0,-0.3,5.0,switch,46
3.0,31,0,98.0,0,0.2,1.0,-0.3,5.0,no_switch,46
3.0,31,0,14.0,1,0.2,1.0,-0.3,5.0,no_switch,46
3.0,32,0,92.0,0,0.2,1.0,-0.3,5.0,no_switch,46
3.0,32,0,15.0,1,0.2,1.0,-0.3,5.0,no_switch,46
4.0,33,0,106.0,0,0.2,1.0,-0.3,5.0,no_switch,46
4.0,33,0,19.0,1,0.2,1.0,-0.3,5.0,no_switch,46
4.0,34,0,96.0,0,0.2,1.0,-0.3,5.0,no_switch,46
4.0,34,0,18.0,1,0.2,1.0,-0.3,5.0,no_switch,46
4.0,35,1,102.0,0,0.2,1.0,-0.3,5.0,switch,46
4.0,35,1,57.0,1,0.2,1.0,-0.3,5.0,switch,46
4.0,35,1,28.0,2,0.2,1.0,-0.3,5.0,switch,46
4.0,35,1,15.0,3,0.2,1.0,-0.3,5.0,switch,46
4.0,36,1,100.0,0,0.2,1.0,-0.3,5.0,no_switch,46
4.0,36,1,42.0,1,0.2,1.0,-0.3,5.0,no_switch,46
4.0,36,1,21.0,2,0.2,1.0,-0.3,5.0,no_switch,46
4.0,37,1,100.0,0,0.2,1.0,-0.3,5.0,no_switch,46
4.0,37,1,66.0,1,0.2,1.0,-0.3,5.0,no_switch,46
4.0,37,1,29.0,2,0.2,1.0,-0.3,5.0,no_switch,46
4.0,37,1,14.0,3,0.2,1.0,-0.3,5.0,no_switch,46
4.0,38,2,104.0,0,0.2,1.0,-0.3,5.0,switch,46
4.0,38,2,79.0,1,0.2,1.0,-0.3,5.0,switch,46
4.0,38,2,63.0,2,0.2,1.0,-0.3,5.0,switch,46
4.0,38,2,45.0,3,0.2,1.0,-0.3,5.0,switch,46
4.0,38,2,37.0,4,0.2,1.0,-0.3,5.0,switch,46
4.0,38,2,30.0,5,0.2,1.0,-0.3,5.0,switch,46
4.0,38,2,26.0,6,0.2,1.0,-0.3,5.0,switch,46
4.0,39,2,99.0,0,0.2,1.0,-0.3,5.0,no_switch,46
4.0,39,2,79.0,1,0.2,1.0,-0.3,5.0,no_switch,46
4.0,39,2,70.0,2,0.2,1.0,-0.3,5.0,no_switch,46
4.0,39,2,60.0,3,0.2,1.0,-0.3,5.0,no_switch,46
4.0,39,2,53.0,4,0.2,1.0,-0.3,5.0,no_switch,46
4.0,39,2,44.0,5,0.2,1.0,-0.3,5.0,no_switch,46
4.0,39,2,35.0,6,0.2,1.0,-0.3,5.0,no_switch,46
4.0,39,2,30.0,7,0.2,1.0,-0.3,5.0,no_switch,46
4.0,39,2,24.0,8,0.2,1.0,-0.3,5.0,no_switch,46
4.0,40,2,99.0,0,0.2,1.0,-0.3,5.0,no_switch,46
4.0,40,2,83.0,1,0.2,1.0,-0.3,5.0,no_switch,46
4.0,40,2,62.0,2,0.2,1.0,-0.3,5.0,no_switch,46
4.0,40,2,48.0,3,0.2,1.0,-0.3,5.0,no_switch,46
4.0,40,2,42.0,4,0.2,1.0,-0.3,5.0,no_switch,46
4.0,40,2,33.0,5,0.2,1.0,-0.3,5.0,no_switch,46
4.0,40,2,27.0,6,0.2,1.0,-0.3,5.0,no_switch,46
4.0,41,0,99.0,0,0.2,1.0,-0.3,5.0,switch,46
4.0,41,0,12.0,1,0.2,1.0,-0.3,5.0,switch,46
4.0,42,0,103.0,0,0.2,1.0,-0.3,5.0,no_switch,46
4.0,42,0,25.0,1,0.2,1.0,-0.3,5.0,no_switch,46
4.0,43,0,99.0,0,0.2,1.0,-0.3,5.0,no_switch,46
4.0,43,0,16.0,1,0.2,1.0,-0.3,5.0,no_switch,46
1.0,0,0,104.0,0,0.2,1.0,-0.3,5.0,no_switch,47
1.0,0,0,19.0,1,0.2,1.0,-0.3,5.0,no_switch,47
1.0,1,0,102.0,0,0.2,1.0,-0.3,5.0,no_switch,47
1.0,1,0,19.0,1,0.2,1.0,-0.3,5.0,no_switch,47
1.0,2,1,94.0,0,0.2,1.0,-0.3,5.0,switch,47
1.0,3,1,103.0,0,0.2,1.0,-0.3,5.0,no_switch,47
1.0,3,1,55.0,1,0.2,1.0,-0.3,5.0,no_switch,47
1.0,3,1,25.0,2,0.2,1.0,-0.3,5.0,no_switch,47
1.0,4,1,103.0,0,0.2,1.0,-0.3,5.0,no_switch,47
1.0,4,1,57.0,1,0.2,1.0,-0.3,5.0,no_switch,47
1.0,4,1,26.0,2,0.2,1.0,-0.3,5.0,no_switch,47
1.0,5,2,103.0,0,0.2,1.0,-0.3,5.0,switch,47
1.0,5,2,90.0,1,0.2,1.0,-0.3,5.0,switch,47
1.0,5,2,75.0,2,0.2,1.0,-0.3,5.0,switch,47
1.0,5,2,62.0,3,0.2,1.0,-0.3,5.0,switch,47
1.0,5,2,49.0,4,0.2,1.0,-0.3,5.0,switch,47
1.0,5,2,38.0,5,0.2,1.0,-0.3,5.0,switch,47
1.0,5,2,31.0,6,0.2,1.0,-0.3,5.0,switch,47
1.0,5,2,24.0,7,0.2,1.0,-0.3,5.0,switch,47
1.0,5,2,19.0,8,0.2,1.0,-0.3,5.0,switch,47
1.0,5,2,15.0,9,0.2,1.0,-0.3,5.0,switch,47
1.0,6,2,106.0,0,0.2,1.0,-0.3,5.0,no_switch,47
1.0,6,2,82.0,1,0.2,1.0,-0.3,5.0,no_switch,47
1.0,6,2,67.0,2,0.2,1.0,-0.3,5.0,no_switch,47
1.0,6,2,57.0,3,0.2,1.0,-0.3,5.0,no_switch,47
1.0,6,2,46.0,4,0.2,1.0,-0.3,5.0,no_switch,47
1.0,6,2,37.0,5,0.2,1.0,-0.3,5.0,no_switch,47
1.0,6,2,28.0,6,0.2,1.0,-0.3,5.0,no_switch,47
1.0,6,2,24.0,7,0.2,1.0,-0.3,5.0,no_switch,47
1.0,6,2,19.0,8,0.2,1.0,-0.3,5.0,no_switch,47
1.0,7,2,100.0,0,0.2,1.0,-0.3,5.0,no_switch,47
1.0,7,2,82.0,1,0.2,1.0,-0.3,5.0,no_switch,47
1.0,7,2,75.0,2,0.2,1.0,-0.3,5.0,no_switch,47
1.0,7,2,63.0,3,0.2,1.0,-0.3,5.0,no_switch,47
1.0,7,2,45.0,4,0.2,1.0,-0.3,5.0,no_switch,47
1.0,7,2,31.0,5,0.2,1.0,-0.3,5.0,no_switch,47
1.0,7,2,22.0,6,0.2,1.0,-0.3,5.0,no_switch,47
1.0,8,0,103.0,0,0.2,1.0,-0.3,5.0,switch,47
1.0,8,0,19.0,1,0.2,1.0,-0.3,5.0,switch,47
1.0,9,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,47
1.0,9,0,22.0,1,0.2,1.0,-0.3,5.0,no_switch,47
1.0,10,0,101.0,0,0.2,1.0,-0.3,5.0,no_switch,47
1.0,10,0,26.0,1,0.2,1.0,-0.3,5.0,no_switch,47
